Id,WnvPresent
76352,0.3936704807521672
76353,0.3936704807521672
76354,0.3936704807521672
76355,0.3936704807521672
76356,0.3936704807521672
77614,0.5137622994448198
77615,0.3864506448697343
77616,0.48143378906251605
77617,0.4649199059725789
77618,0.4649199059725789
77619,0.4649199059725789
77620,0.4649199059725789
77621,0.4649199059725789
78879,0.6274941421493316
78880,0.6274941421493316
78881,0.4662920755562338
78882,0.6001232389401594
78883,0.5731158883371246
78884,0.5731158883371246
78885,0.5731158883371246
78886,0.5731158883371246
78887,0.5731158883371246
80150,0.6856744781672341
80151,0.6856744781672341
80152,0.5064402884678136
80153,0.690264349985106
80154,0.6457652756504484
80155,0.6457652756504484
80156,0.6457652756504484
80157,0.6457652756504484
80158,0.6457652756504484
81361,0.6555114317886371
81362,0.49119809936756675
81363,0.6549872117060919
81364,0.6241408123446811
81365,0.6241408123446811
81366,0.6241408123446811
81367,0.6241408123446811
81368,0.6241408123446811
82600,0.6789834748463229
82601,0.49476127238782586
82602,0.692282966070458
82603,0.6483054887331984
82604,0.6483054887331984
82605,0.6483054887331984
82606,0.6483054887331984
82607,0.6483054887331984
83808,0.6450774740736348
83809,0.4710183425322781
83810,0.6349861265409941
83811,0.6126340970452033
83812,0.6126340970452033
83813,0.6126340970452033
83814,0.6126340970452033
83815,0.6126340970452033
85037,0.6712849473466312
85038,0.45086480773611426
85039,0.6789013726032741
85040,0.6264673023829156
85041,0.6264673023829156
85042,0.6264673023829156
85043,0.6264673023829156
85044,0.6264673023829156
86245,0.6733732821014202
86246,0.4515963402970325
86247,0.6825156837527783
86248,0.6285556371377043
86249,0.6285556371377043
86250,0.6285556371377043
86251,0.6285556371377043
86252,0.6285556371377043
87468,0.6796017656701824
87469,0.45248275204259836
87470,0.6908390260472269
87471,0.6347841207064666
87472,0.6347841207064666
87473,0.6347841207064666
87474,0.6347841207064666
87475,0.6347841207064666
88677,0.6788282015185717
88678,0.4466629369214157
88679,0.6834411924972885
88680,0.6258979417070402
88681,0.6258979417070402
88682,0.6258979417070402
88683,0.6258979417070402
88684,0.6258979417070402
89897,0.6069637503284491
89898,0.4275044605274288
89899,0.5941831905018905
89900,0.580590264098778
89901,0.580590264098778
89902,0.580590264098778
89903,0.580590264098778
89904,0.580590264098778
91118,0.5374892436075231
91119,0.3618548627397276
91120,0.5335489620373906
91121,0.5119856594605208
91122,0.5119856594605208
91123,0.5119856594605208
91124,0.5119856594605208
91125,0.5119856594605208
92343,0.5322030845425025
92344,0.3451518566564613
92345,0.4870121706441774
92346,0.49012391481691575
92347,0.49012391481691575
92348,0.49012391481691575
92349,0.49012391481691575
92350,0.49012391481691575
93556,0.42526080408502837
93557,0.2709797073212648
93558,0.39574308381655976
93559,0.38953993885972715
93560,0.38953993885972715
93561,0.38953993885972715
93562,0.38953993885972715
93563,0.38953993885972715
94773,0.15696146684018658
94774,0.09775184195184533
94775,0.15683235791268693
94776,0.14814724361954595
94777,0.14814724361954595
94778,0.14814724361954595
94779,0.14814724361954595
94780,0.14814724361954595
96000,0.23557856829944115
96001,0.14755517737459006
96002,0.25686144433160507
96003,0.2126890437858483
96004,0.2126890437858483
96005,0.2126890437858483
96006,0.2126890437858483
96007,0.2126890437858483
97230,0.19922470261237507
97231,0.15385976360921727
97232,0.22482438413549452
97233,0.19579058406060723
97234,0.19579058406060723
97235,0.19579058406060723
97236,0.19579058406060723
97237,0.19579058406060723
98452,0.18850999708968316
98453,0.12440276003755935
98454,0.2099448566924778
98455,0.17766428425166703
98456,0.17766428425166703
98457,0.17766428425166703
98458,0.17766428425166703
98459,0.17766428425166703
99674,0.29299838701053305
99675,0.23689948042561096
99676,0.30873900642962004
99677,0.29284165067241363
99678,0.29284165067241363
99679,0.29284165067241363
99680,0.29284165067241363
99681,0.29284165067241363
100905,0.38747193911490796
100906,0.31162634904531417
100907,0.4177576995253736
100908,0.38483191892816376
100909,0.38483191892816376
100910,0.38483191892816376
100911,0.38483191892816376
100912,0.38483191892816376
102131,0.44065605858276635
102132,0.34144661420959743
102133,0.4147169390631548
102134,0.4179161308216316
102135,0.4179161308216316
102136,0.4179161308216316
102137,0.4179161308216316
102138,0.4179161308216316
103349,0.44093029649728427
103350,0.33300271131797243
103351,0.39972665335816493
103352,0.4139564474546406
103353,0.4139564474546406
103354,0.4139564474546406
103355,0.4139564474546406
103356,0.4139564474546406
104582,0.5684201077816453
104583,0.4130902616963518
104584,0.557619254399943
104585,0.5220281315650098
104586,0.5220281315650098
104587,0.5220281315650098
104588,0.5220281315650098
104589,0.5220281315650098
105827,0.7090931884700921
105828,0.5202175392450232
105829,0.7216775743190769
105830,0.6584318393460903
105831,0.6584318393460903
105832,0.6584318393460903
105833,0.6584318393460903
105834,0.6584318393460903
107081,0.6670598893958877
107082,0.4731327752749654
107083,0.651227575442514
107084,0.6267761381882656
107085,0.6267761381882656
107086,0.6267761381882656
107087,0.6267761381882656
107088,0.6267761381882656
108330,0.74284714023561
108331,0.510487576867964
108332,0.7603433280547834
108333,0.6939443151081152
108334,0.6939443151081152
108335,0.6939443151081152
108336,0.6939443151081152
108337,0.6939443151081152
109573,0.7359439219237225
109574,0.48135278680578375
109575,0.7559868339425936
109576,0.6927595670572506
109577,0.6927595670572506
109578,0.6927595670572506
109579,0.6927595670572506
109580,0.6927595670572506
110798,0.709108660885645
110799,0.4575713509088699
110800,0.7130557539629209
110801,0.6541941910781734
110802,0.6541941910781734
110803,0.6541941910781734
110804,0.6541941910781734
110805,0.6541941910781734
112027,0.5471194642695819
112028,0.3249149873029906
112029,0.5088428335391992
112030,0.4920474373979104
112031,0.4920474373979104
112032,0.4920474373979104
112033,0.4920474373979104
112034,0.4920474373979104
113248,0.5376204919000677
113249,0.344743070720952
113250,0.5137718847596698
113251,0.5076378731953315
113252,0.5076378731953315
113253,0.5076378731953315
113254,0.5076378731953315
113255,0.5076378731953315
114468,0.5616663213086567
114469,0.37607050654808516
114470,0.546005209431241
114471,0.5287451172721682
114472,0.5287451172721682
114473,0.5287451172721682
114474,0.5287451172721682
114475,0.5287451172721682
115686,0.4775703185258653
115687,0.35850267171450334
115688,0.46626872446183065
115689,0.45402625185927775
115690,0.45402625185927775
115691,0.45402625185927775
115692,0.45402625185927775
115693,0.45402625185927775
609,0.12194430722323413
610,0.05840715905005998
611,0.1373947050914653
612,0.10274168371392149
613,0.10274168371392149
614,0.10274168371392149
615,0.10274168371392149
616,0.10274168371392149
1817,0.0648489274492484
1818,0.02749960266662167
1819,0.06636321877169876
1820,0.054104435823525705
1821,0.054104435823525705
1822,0.054104435823525705
1823,0.054104435823525705
1824,0.054104435823525705
3029,0.11033530534238403
3030,0.060606695460524565
3031,0.11520754714190254
3032,0.09676759972473034
3033,0.09676759972473034
3034,0.09676759972473034
3035,0.09676759972473034
3036,0.09676759972473034
4242,0.14692542528813932
4243,0.08099440182194831
4244,0.1660593779976162
4245,0.12906074222877945
4246,0.12906074222877945
4247,0.12906074222877945
4248,0.12906074222877945
4249,0.12906074222877945
5453,0.11801476028469982
5454,0.0783145038793146
5455,0.12286818085032214
5456,0.10138731626310162
5457,0.10138731626310162
5458,0.10138731626310162
5459,0.10138731626310162
5460,0.10138731626310162
6662,0.20198184028863544
6663,0.09303356100882527
6664,0.21491868194231245
6665,0.17413091966938007
6666,0.17413091966938007
6667,0.17413091966938007
6668,0.17413091966938007
6669,0.17413091966938007
7871,0.20082971305843902
7872,0.10935945497637334
7873,0.1961957013319969
7874,0.1749228321606657
7875,0.1749228321606657
7876,0.1749228321606657
7877,0.1749228321606657
7878,0.1749228321606657
9088,0.284910538617448
9089,0.1651600129038478
9090,0.27318317316714175
9091,0.25569504724643133
9092,0.25569504724643133
9093,0.25569504724643133
9094,0.25569504724643133
9095,0.25569504724643133
10302,0.23475166127935515
10303,0.14464306870510932
10304,0.2110371859085497
10305,0.21270768779117613
10306,0.21270768779117613
10307,0.21270768779117613
10308,0.21270768779117613
10309,0.21270768779117613
11517,0.249506445727097
11518,0.15468575128098594
11519,0.22903299901959123
11520,0.23165078327691424
11521,0.23165078327691424
11522,0.23165078327691424
11523,0.23165078327691424
11524,0.23165078327691424
12746,0.37689551862264936
12747,0.24307161041996234
12748,0.36424789223226617
12749,0.34016631152993454
12750,0.34016631152993454
12751,0.34016631152993454
12752,0.34016631152993454
12753,0.34016631152993454
13955,0.39177626777900976
13956,0.24459330205646698
13957,0.364927433416028
13958,0.3506420106211358
13959,0.3506420106211358
13960,0.3506420106211358
13961,0.3506420106211358
13962,0.3506420106211358
15182,0.4708498236472529
15183,0.3264611128735565
15184,0.4990641781136742
15185,0.4461001618423213
15186,0.4461001618423213
15187,0.4461001618423213
15188,0.4461001618423213
15189,0.4461001618423213
16392,0.46222639299935564
16393,0.3030926441358531
16394,0.4754895510487742
16395,0.43596063794185885
16396,0.43596063794185885
16397,0.43596063794185885
16398,0.43596063794185885
16399,0.43596063794185885
17610,0.46091108345104315
17611,0.28618778640394704
17612,0.4838605629864328
17613,0.4394434174718937
17614,0.4394434174718937
17615,0.4394434174718937
17616,0.4394434174718937
17617,0.4394434174718937
18824,0.5193793567424622
18825,0.33163467812831726
18826,0.547418749824877
18827,0.4998699580072071
18828,0.4998699580072071
18829,0.4998699580072071
18830,0.4998699580072071
18831,0.4998699580072071
20065,0.5508894998359736
20066,0.3522166269299074
20067,0.578785262019893
20068,0.5247888155257365
20069,0.5247888155257365
20070,0.5247888155257365
20071,0.5247888155257365
20072,0.5247888155257365
21314,0.43724960741005875
21315,0.268839788690189
21316,0.45880282274638395
21317,0.41569379745299173
21318,0.41569379745299173
21319,0.41569379745299173
21320,0.41569379745299173
21321,0.41569379745299173
22525,0.4151303520179092
22526,0.25301602880692664
22527,0.42323714640196647
22528,0.3897731942935365
22529,0.3897731942935365
22530,0.3897731942935365
22531,0.3897731942935365
22532,0.3897731942935365
23780,0.4461507290213772
23781,0.2623237911123509
23782,0.4545009295231274
23783,0.4194815504844662
23784,0.4194815504844662
23785,0.4194815504844662
23786,0.4194815504844662
23787,0.4194815504844662
25003,0.45653274046098036
25004,0.27878345617398503
25005,0.4682761112800358
25006,0.4264486545489963
25007,0.4264486545489963
25008,0.4264486545489963
25009,0.4264486545489963
25010,0.4264486545489963
26247,0.28978594595989454
26248,0.1516984820419023
26249,0.2497483288972907
26250,0.25707274127949264
26251,0.25707274127949264
26252,0.25707274127949264
26253,0.25707274127949264
26254,0.25707274127949264
27466,0.2489831148136359
27467,0.1453999725626788
27468,0.2280786422944739
27469,0.236443151729159
27470,0.236443151729159
27471,0.236443151729159
27472,0.236443151729159
27473,0.236443151729159
28680,0.31218394253299436
28681,0.19613956117541165
28682,0.2937311087211128
28683,0.2922522086695172
28684,0.2922522086695172
28685,0.2922522086695172
28686,0.2922522086695172
28687,0.2922522086695172
29892,0.20635148672185594
29893,0.12757685591121978
29894,0.16980815922263226
29895,0.1914780391503525
29896,0.1914780391503525
29897,0.1914780391503525
29898,0.1914780391503525
29899,0.1914780391503525
31107,0.10077369207485896
31108,0.05520576499262805
31109,0.1189530932831776
31110,0.08297468081976826
31111,0.08297468081976826
31112,0.08297468081976826
31113,0.08297468081976826
31114,0.08297468081976826
32319,0.11409667867811912
32320,0.061374749709338594
32321,0.12473133191139109
32322,0.0928370268370447
32323,0.0928370268370447
32324,0.0928370268370447
32325,0.0928370268370447
32326,0.0928370268370447
33530,0.10746039182379351
33531,0.06892786627618422
33532,0.11391555252195207
33533,0.08745646867199498
33534,0.08745646867199498
33535,0.08745646867199498
33536,0.08745646867199498
33537,0.08745646867199498
34742,0.10231858124235467
34743,0.05778249309364947
34744,0.1254419728367466
34745,0.08155155320898481
34746,0.08155155320898481
34747,0.08155155320898481
34748,0.08155155320898481
34749,0.08155155320898481
35955,0.10688146550510172
35956,0.06441359613359508
35957,0.13484918769264959
35958,0.08999743974646028
35959,0.08999743974646028
35960,0.08999743974646028
35961,0.08999743974646028
35962,0.08999743974646028
37182,0.1388125017036938
37183,0.09646088301753303
37184,0.15579257396813906
37185,0.1333149433036515
37186,0.1333149433036515
37187,0.1333149433036515
37188,0.1333149433036515
37189,0.1333149433036515
38390,0.15801601583554217
38391,0.10321781202920638
38392,0.18236623458211232
38393,0.14422666251498256
38394,0.14422666251498256
38395,0.14422666251498256
38396,0.14422666251498256
38397,0.14422666251498256
39611,0.2120450060666051
39612,0.11833901290082376
39613,0.21651717602038098
39614,0.19075953967061943
39615,0.19075953967061943
39616,0.19075953967061943
39617,0.19075953967061943
39618,0.19075953967061943
40867,0.2081400067404994
40868,0.11993772233741222
40869,0.2142289837095227
40870,0.18477876439570193
40871,0.18477876439570193
40872,0.18477876439570193
40873,0.18477876439570193
40874,0.18477876439570193
42095,0.217124480610253
42096,0.1301535493812236
42097,0.2177879264574652
42098,0.19332452444730738
42099,0.19332452444730738
42100,0.19332452444730738
42101,0.19332452444730738
42102,0.19332452444730738
43306,0.2724250526747627
43307,0.17662276417395184
43308,0.27033457302831415
43309,0.24968013940088962
43310,0.24968013940088962
43311,0.24968013940088962
43312,0.24968013940088962
43313,0.24968013940088962
44556,0.29983091184866334
44557,0.21092195728125362
44558,0.2703326153875696
44559,0.26923788581201963
44560,0.26923788581201963
44561,0.26923788581201963
44562,0.26923788581201963
44563,0.26923788581201963
45770,0.2994144355516463
45771,0.2030086760775253
45772,0.3000840965745537
45773,0.2805356414419046
45774,0.2805356414419046
45775,0.2805356414419046
45776,0.2805356414419046
45777,0.2805356414419046
46999,0.3142833061110609
47000,0.2089494980326052
47001,0.30701205061499093
47002,0.2834676128900527
47003,0.2834676128900527
47004,0.2834676128900527
47005,0.2834676128900527
47006,0.2834676128900527
48209,0.3197370785450462
48210,0.20884583089227549
48211,0.319288189692358
48212,0.292303648665446
48213,0.292303648665446
48214,0.292303648665446
48215,0.292303648665446
48216,0.292303648665446
49435,0.43826972204090636
49436,0.29918807277222187
49437,0.4475225135355443
49438,0.4038447564088516
49439,0.4038447564088516
49440,0.4038447564088516
49441,0.4038447564088516
49442,0.4038447564088516
50643,0.44044965196438873
50644,0.29489277567040373
50645,0.4515180774019635
50646,0.41059173278105104
50647,0.41059173278105104
50648,0.41059173278105104
50649,0.41059173278105104
