Id,WnvPresent
82601,0.48464571507452375
82602,0.6730951439433334
82603,0.6190173511824173
82604,0.6190173511824173
82605,0.6190173511824173
82606,0.6190173511824173
82607,0.6190173511824173
83808,0.6432115254878583
83809,0.4664102130868752
83810,0.6381758540139125
83811,0.5894371153012531
83812,0.5894371153012531
83813,0.5894371153012531
83814,0.5894371153012531
83815,0.5894371153012531
85037,0.6770063067614086
85038,0.47019289927563934
85039,0.6906340781653654
85040,0.6300159804125703
85041,0.6300159804125703
85042,0.6300159804125703
85043,0.6300159804125703
85044,0.6300159804125703
86245,0.6767553007251073
86246,0.46958026968206457
86247,0.6864640496090939
86248,0.6253584638019585
86249,0.6253584638019585
86250,0.6253584638019585
86251,0.6253584638019585
86252,0.6253584638019585
87468,0.6689551128456188
87469,0.44878732737736793
87470,0.6788867028523771
87471,0.6133176273212709
87472,0.6133176273212709
87473,0.6133176273212709
87474,0.6133176273212709
87475,0.6133176273212709
88677,0.6834103172906336
88678,0.4721466888912489
88679,0.6862344768725283
88680,0.6216557403875627
88681,0.6216557403875627
88682,0.6216557403875627
88683,0.6216557403875627
88684,0.6216557403875627
89897,0.5995736711315776
89898,0.36091464349579033
89899,0.5844238124768745
89900,0.5434531102086179
89901,0.5434531102086179
89902,0.5434531102086179
89903,0.5434531102086179
89904,0.5434531102086179
91118,0.5907672116376054
91119,0.3565012476830936
91120,0.5596991933474625
91121,0.5385912980730483
91122,0.5385912980730483
91123,0.5385912980730483
91124,0.5385912980730483
91125,0.5385912980730483
92343,0.5189477677760387
92344,0.3006934836040503
92345,0.47567976242995225
92346,0.4514663074557348
92347,0.4514663074557348
92348,0.4514663074557348
92349,0.4514663074557348
92350,0.4514663074557348
93556,0.4419439968309856
93557,0.23606429831835993
93558,0.353078694025751
93559,0.3728991898076373
93560,0.3728991898076373
93561,0.3728991898076373
93562,0.3728991898076373
93563,0.3728991898076373
94773,0.12718756534772868
94774,0.11556073559703388
94775,0.14886571049289057
94776,0.12421743170130684
94777,0.12421743170130684
94778,0.12421743170130684
94779,0.12421743170130684
94780,0.12421743170130684
96000,0.18918621430273327
96001,0.14972394025943173
96002,0.2012624500945982
96003,0.1895338310272575
96004,0.1895338310272575
96005,0.1895338310272575
96006,0.1895338310272575
96007,0.1895338310272575
97230,0.1955352675194276
97231,0.14881050918743297
97232,0.20471345697386248
97233,0.19683653246565327
97234,0.19683653246565327
97235,0.19683653246565327
97236,0.19683653246565327
97237,0.19683653246565327
98452,0.17810416026807957
98453,0.12824167418727547
98454,0.18198242669850204
98455,0.17355093600180688
98456,0.17355093600180688
98457,0.17355093600180688
98458,0.17355093600180688
98459,0.17355093600180688
99674,0.29930911302082974
99675,0.23601368744975243
99676,0.3113348169115389
99677,0.29370534964307793
99678,0.29370534964307793
99679,0.29370534964307793
99680,0.29370534964307793
99681,0.29370534964307793
100905,0.38771302489209963
100906,0.31068859320617437
100907,0.3748894327461894
100908,0.37297339157200887
100909,0.37297339157200887
100910,0.37297339157200887
100911,0.37297339157200887
100912,0.37297339157200887
102131,0.4124720499858375
102132,0.3398564892277822
102133,0.40838077529227235
102134,0.3920473511502764
102135,0.3920473511502764
102136,0.3920473511502764
102137,0.3920473511502764
102138,0.3920473511502764
103349,0.45487152709548667
103350,0.3524794967492999
103351,0.44602965949984097
103352,0.4231788249228698
103353,0.4231788249228698
103354,0.4231788249228698
103355,0.4231788249228698
103356,0.4231788249228698
104582,0.5358136799771289
104583,0.38129701041432895
104584,0.49074200001109675
104585,0.4723132859028032
104586,0.4723132859028032
104587,0.4723132859028032
104588,0.4723132859028032
104589,0.4723132859028032
105827,0.7031668766549344
105828,0.5307949300811738
105829,0.7223441666220682
105830,0.6519972343580634
105831,0.6519972343580634
105832,0.6519972343580634
105833,0.6519972343580634
105834,0.6519972343580634
107081,0.6447644986095681
107082,0.47915189724531615
107083,0.6544697514445368
107084,0.5924367859295422
107085,0.5924367859295422
107086,0.5924367859295422
107087,0.5924367859295422
107088,0.5924367859295422
108330,0.7000313320201959
108331,0.5295431996010628
108332,0.7394305381927723
108333,0.6577674311036765
108334,0.6577674311036765
108335,0.6577674311036765
108336,0.6577674311036765
108337,0.6577674311036765
109573,0.7249480402253928
109574,0.5225147668619317
109575,0.7541842949118482
109576,0.6801299502773608
109577,0.6801299502773608
109578,0.6801299502773608
109579,0.6801299502773608
109580,0.6801299502773608
110798,0.7044775668529227
110799,0.4940430125790414
110800,0.7375840090161971
110801,0.6567683852366041
110802,0.6567683852366041
110803,0.6567683852366041
110804,0.6567683852366041
110805,0.6567683852366041
112027,0.5394063400864457
112028,0.2983023590908159
112029,0.49341171301385606
112030,0.47775544086893185
112031,0.47775544086893185
112032,0.47775544086893185
112033,0.47775544086893185
112034,0.47775544086893185
113248,0.5427532309995045
113249,0.3430641221007976
113250,0.5229047628519663
113251,0.4817293904754593
113252,0.4817293904754593
113253,0.4817293904754593
113254,0.4817293904754593
113255,0.4817293904754593
114468,0.5512937986727823
114469,0.38039781658365135
114470,0.5244181523425575
114471,0.49761483894159914
114472,0.49761483894159914
114473,0.49761483894159914
114474,0.49761483894159914
114475,0.49761483894159914
115686,0.5184500204411817
115687,0.4135776344681868
115688,0.5086987422441953
115689,0.4772674375923129
115690,0.4772674375923129
115691,0.4772674375923129
115692,0.4772674375923129
115693,0.4772674375923129
609,0.11354752281807982
610,0.0833874083866477
611,0.14466775570759208
612,0.11187114421404099
613,0.11187114421404099
614,0.11187114421404099
615,0.11187114421404099
616,0.11187114421404099
1817,0.06305749356930483
1818,0.041589884546052225
1819,0.08966565211408939
1820,0.05683490645420064
1821,0.05683490645420064
1822,0.05683490645420064
1823,0.05683490645420064
1824,0.05683490645420064
3029,0.12854585521472323
3030,0.07501738074190792
3031,0.14435949606081563
3032,0.12399093728366031
3033,0.12399093728366031
3034,0.12399093728366031
3035,0.12399093728366031
3036,0.12399093728366031
4242,0.16251809635659767
4243,0.11202601134334071
4244,0.17382082186607462
4245,0.1573097635607269
4246,0.1573097635607269
4247,0.1573097635607269
4248,0.1573097635607269
4249,0.1573097635607269
5453,0.12689029137215835
5454,0.08544072217950101
5455,0.13807349753997708
5456,0.11670138029078223
5457,0.11670138029078223
5458,0.11670138029078223
5459,0.11670138029078223
5460,0.11670138029078223
6662,0.22272518958988094
6663,0.13615636789998375
6664,0.20830457189002793
6665,0.20129966774470187
6666,0.20129966774470187
6667,0.20129966774470187
6668,0.20129966774470187
6669,0.20129966774470187
7871,0.23448097287910882
7872,0.16163330269400997
7873,0.22969614525980867
7874,0.21649042180574038
7875,0.21649042180574038
7876,0.21649042180574038
7877,0.21649042180574038
7878,0.21649042180574038
9088,0.3028802139152311
9089,0.19553659887671626
9090,0.282198647112175
9091,0.2807167044949153
9092,0.2807167044949153
9093,0.2807167044949153
9094,0.2807167044949153
9095,0.2807167044949153
10302,0.26342371166209316
10303,0.1747033791518589
10304,0.26063350355152237
10305,0.2419930706927132
10306,0.2419930706927132
10307,0.2419930706927132
10308,0.2419930706927132
10309,0.2419930706927132
11517,0.28422471220325596
11518,0.18905728467031632
11519,0.28632724658561864
11520,0.26339164570241824
11521,0.26339164570241824
11522,0.26339164570241824
11523,0.26339164570241824
11524,0.26339164570241824
12746,0.3128233869522443
12747,0.2033163721284404
12748,0.3067180950967159
12749,0.29065987753192846
12750,0.29065987753192846
12751,0.29065987753192846
12752,0.29065987753192846
12753,0.29065987753192846
13955,0.344551092623839
13956,0.21898105706097742
13957,0.3246311202537065
13958,0.3141957286053339
13959,0.3141957286053339
13960,0.3141957286053339
13961,0.3141957286053339
13962,0.3141957286053339
15182,0.4481414252704646
15183,0.2976096031579487
15184,0.47316079072757733
15185,0.41273847051271206
15186,0.41273847051271206
15187,0.41273847051271206
15188,0.41273847051271206
15189,0.41273847051271206
16392,0.4386013304810175
16393,0.2825804615309695
16394,0.4563661915489333
16395,0.4031983757232649
16396,0.4031983757232649
16397,0.4031983757232649
16398,0.4031983757232649
16399,0.4031983757232649
17610,0.41071059179450964
17611,0.2788556703790449
17612,0.40805019189535136
17613,0.37373831884587766
17614,0.37373831884587766
17615,0.37373831884587766
17616,0.37373831884587766
17617,0.37373831884587766
18824,0.44798391118662423
18825,0.3047713357014037
18826,0.47347250618780945
18827,0.41678066172261596
18828,0.41678066172261596
18829,0.41678066172261596
18830,0.41678066172261596
18831,0.41678066172261596
20065,0.511188242952759
20066,0.364308470023307
20067,0.5319833052865706
20068,0.484511647356735
20069,0.484511647356735
20070,0.484511647356735
20071,0.484511647356735
20072,0.484511647356735
21314,0.4027404800492143
21315,0.27761307293671983
21316,0.40747272258296563
21317,0.37249923858107203
21318,0.37249923858107203
21319,0.37249923858107203
21320,0.37249923858107203
21321,0.37249923858107203
22525,0.36849974289058957
22526,0.2798918279893604
22527,0.37774937698723016
22528,0.3374633818761024
22529,0.3374633818761024
22530,0.3374633818761024
22531,0.3374633818761024
22532,0.3374633818761024
23780,0.4268203352412405
23781,0.288262035618736
23782,0.4403971230979682
23783,0.3981298461302375
23784,0.3981298461302375
23785,0.3981298461302375
23786,0.3981298461302375
23787,0.3981298461302375
25003,0.4486793305467735
25004,0.2943064672854874
25005,0.4527114277449915
25006,0.4167678688096469
25007,0.4167678688096469
25008,0.4167678688096469
25009,0.4167678688096469
25010,0.4167678688096469
26247,0.30092451261421704
26248,0.16391550896977777
26249,0.24069288018139723
26250,0.2548049850122106
26251,0.2548049850122106
26252,0.2548049850122106
26253,0.2548049850122106
26254,0.2548049850122106
27466,0.26861052466386626
27467,0.14943767003250683
27468,0.21591588624954355
27469,0.22496288581651025
27470,0.22496288581651025
27471,0.22496288581651025
27472,0.22496288581651025
27473,0.22496288581651025
28680,0.2769895636629796
28681,0.1961145931147015
28682,0.2815105418822436
28683,0.2431112021778635
28684,0.2431112021778635
28685,0.2431112021778635
28686,0.2431112021778635
28687,0.2431112021778635
29892,0.2534235438807644
29893,0.14158121078487323
29894,0.1944029599610519
29895,0.21210564931835332
29896,0.21210564931835332
29897,0.21210564931835332
29898,0.21210564931835332
29899,0.21210564931835332
31107,0.07239077090797087
31108,0.05916585504456139
31109,0.11057950384629937
31110,0.0736448228063303
31111,0.0736448228063303
31112,0.0736448228063303
31113,0.0736448228063303
31114,0.0736448228063303
32319,0.11089244372325063
32320,0.06259396406354609
32321,0.1488937804422851
32322,0.11283443408199884
32323,0.11283443408199884
32324,0.11283443408199884
32325,0.11283443408199884
32326,0.11283443408199884
33530,0.11187428865388561
33531,0.06270912212303739
33532,0.14773726549402424
33533,0.11267286656996828
33534,0.11267286656996828
33535,0.11267286656996828
33536,0.11267286656996828
33537,0.11267286656996828
34742,0.10201956661733756
34743,0.06048580336517673
34744,0.1341630655437755
34745,0.10399310271741069
34746,0.10399310271741069
34747,0.10399310271741069
34748,0.10399310271741069
34749,0.10399310271741069
35955,0.11464990644037096
35956,0.06250416667789045
35957,0.14023288546237248
35958,0.1188915909887216
35959,0.1188915909887216
35960,0.1188915909887216
35961,0.1188915909887216
35962,0.1188915909887216
37182,0.12405818518081936
37183,0.08804472229316816
37184,0.14782455854703178
37185,0.12091142702594361
37186,0.12091142702594361
37187,0.12091142702594361
37188,0.12091142702594361
37189,0.12091142702594361
38390,0.15179867308400666
38391,0.11588526766225747
38392,0.1770156840233881
38393,0.1543234523675462
38394,0.1543234523675462
38395,0.1543234523675462
38396,0.1543234523675462
38397,0.1543234523675462
39611,0.1976538100402771
39612,0.1411053338069821
39613,0.19756347659062978
39614,0.18397004472655806
39615,0.18397004472655806
39616,0.18397004472655806
39617,0.18397004472655806
39618,0.18397004472655806
40867,0.20712426491665023
40868,0.1391876674539591
40869,0.1949096325981552
40870,0.18925767074829952
40871,0.18925767074829952
40872,0.18925767074829952
40873,0.18925767074829952
40874,0.18925767074829952
42095,0.221196240165517
42096,0.1517781595864716
42097,0.20620465867042534
42098,0.19826012318439318
42099,0.19826012318439318
42100,0.19826012318439318
42101,0.19826012318439318
42102,0.19826012318439318
43306,0.25914877360397315
43307,0.1801811659295089
43308,0.24624362019882715
43309,0.23672273979302758
43310,0.23672273979302758
43311,0.23672273979302758
43312,0.23672273979302758
43313,0.23672273979302758
44556,0.28131596426050837
44557,0.2097706783963292
44558,0.24760629007974333
44559,0.2565094591565438
44560,0.2565094591565438
44561,0.2565094591565438
44562,0.2565094591565438
44563,0.2565094591565438
45770,0.30491985730099586
45771,0.20371397320630513
45772,0.2878635490232716
45773,0.2836202765849822
45774,0.2836202765849822
45775,0.2836202765849822
45776,0.2836202765849822
45777,0.2836202765849822
46999,0.3020326644738938
47000,0.2137059988955844
47001,0.285424753954731
47002,0.2777407535108562
47003,0.2777407535108562
47004,0.2777407535108562
47005,0.2777407535108562
47006,0.2777407535108562
48209,0.3228676102041064
48210,0.22979715307509932
48211,0.30041021255424005
48212,0.29578776575991805
48213,0.29578776575991805
48214,0.29578776575991805
48215,0.29578776575991805
48216,0.29578776575991805
49435,0.4173970904369764
49436,0.27187768012553404
49437,0.40192901323581914
49438,0.3763436350696282
49439,0.3763436350696282
49440,0.3763436350696282
49441,0.3763436350696282
49442,0.3763436350696282
50643,0.42653604677002244
50644,0.29627994880746117
50645,0.41854198456749175
50646,0.3886130854587326
50647,0.3886130854587326
50648,0.3886130854587326
50649,0.3886130854587326
50650,0.3886130854587326
51869,0.46788014296118524
51870,0.3262596946934027
51871,0.5002100334150817
51872,0.43555116308286207
51873,0.43555116308286207
51874,0.43555116308286207
51875,0.43555116308286207
51876,0.43555116308286207
53092,0.4909209327083064
53093,0.3422490256379526
53094,0.5064239263241496
53095,0.4562179209866865
53096,0.4562179209866865
53097,0.4562179209866865
53098,0.4562179209866865
53099,0.4562179209866865
54300,0.46185078502581417
54301,0.335517097868416
54302,0.4677002975922161
54303,0.4278871170171817
54304,0.4278871170171817
54305,0.4278871170171817
54306,0.4278871170171817
54307,0.4278871170171817
55527,0.4339311300899623
55528,0.3179206581360687
55529,0.4522783923600248
55530,0.4088615091766584
55531,0.4088615091766584
55532,0.4088615091766584
55533,0.4088615091766584
55534,0.4088615091766584
56735,0.45984026127976274
56736,0.336789291144289
56737,0.48156369812830113
56738,0.4300029528984181
56739,0.4300029528984181
56740,0.4300029528984181
