Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MoSold,SaleType,GarageAge,PropertyAge,RemodAge
857,60_20,FV_RL_RH,7000.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,8,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,90.0,4,4,Others,3,3,1,5,646.0,1,0.0,218.0,GasA_GasW,5,1,SBrkr,864.0,0.0,0.0,1,0,1,0,3,3,6,Typ,0,0,Attchd,1,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,31.0,31.0,27.0
2219,Others,FV_RL_RH,10570.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,8,Hip,CompShg,Others,Others,Others,0.0,4,3,Others,4,4,1,3,297.0,1,0.0,556.0,GasA_GasW,3,1,SBrkr,1549.0,1178.0,0.0,0,0,2,1,3,4,10,Others,2,3,Others,1,2,3,3,1,0.0,74.0,0.0,0.0,0.0,0.0,0,12,Others,75.0,75.0,62.0
733,Others,FV_RL_RH,8854.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,6,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,952.0,Others,2,0,Others,952.0,0.0,0.0,0,0,1,0,2,2,4,Typ,1,4,Others,1,1,2,1,0,0.0,98.0,0.0,0.0,40.0,0.0,0,5,Others,93.0,93.0,34.0
2909,Others,Others,2665.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Others,0.0,3,3,PConc,4,3,2,1,0.0,1,0.0,264.0,GasA_GasW,3,1,SBrkr,616.0,688.0,0.0,0,0,1,1,3,3,5,Typ,1,3,BuiltIn,2,1,3,3,1,141.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,29.0,29.0,0.0
1798,60_20,FV_RL_RH,9000.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1088.0,GasA_GasW,5,1,SBrkr,1088.0,871.0,0.0,0,0,2,1,3,4,8,Typ,1,4,Attchd,2,3,3,3,1,208.0,46.0,0.0,0.0,0.0,0.0,0,12,Others,1.0,1.0,0.0
235,Others,FV_RL_RH,18600.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,3,4,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,2,4,288.0,2,684.0,0.0,GasA_GasW,3,1,Others,1052.0,558.0,0.0,0,1,2,0,4,2,8,Typ,1,4,Attchd,2,1,3,3,1,0.0,0.0,60.0,0.0,0.0,0.0,0,6,Others,72.0,72.0,52.0
2366,Others,Others,2160.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Others,CompShg,Others,Others,Others,200.0,3,3,Others,3,3,1,2,402.0,1,0.0,363.0,GasA_GasW,4,1,SBrkr,765.0,600.0,0.0,0,0,1,1,3,4,7,Others,1,2,Attchd,1,2,3,3,1,0.0,36.0,0.0,0.0,0.0,0.0,0,6,Others,33.0,33.0,0.0
1027,60_20,FV_RL_RH,9743.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,Others,3,2,1,4,280.0,1,0.0,440.0,GasA_GasW,4,1,SBrkr,720.0,588.0,0.0,0,0,1,1,3,3,7,Typ,0,0,Others,1,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,6,Others,39.0,39.0,0.0
1195,60_20,FV_RL_RH,8125.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,7,Hip,CompShg,Others,Others,Others,0.0,4,3,Others,3,3,1,5,260.0,3,456.0,196.0,GasA_GasW,5,1,SBrkr,925.0,0.0,0.0,1,0,1,0,3,3,5,Typ,0,0,Others,1,2,3,3,1,233.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,30.0,43.0,40.0
1303,60_20,Others,7311.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,2,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,4,Others,3,3,1,1,0.0,1,0.0,407.0,GasA_GasW,3,0,Others,407.0,0.0,0.0,0,0,1,0,1,3,3,Typ,0,0,Others,1,1,2,3,1,76.0,0.0,120.0,0.0,0.0,0.0,0,3,Others,59.0,62.0,4.0
148,60_20,FV_RL_RH,10032.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,Others,Others,Stone,432.0,3,3,Others,3,3,1,3,734.0,1,0.0,510.0,GasA_GasW,5,1,SBrkr,1580.0,0.0,0.0,1,0,1,1,3,3,6,Typ,2,4,Attchd,1,2,3,3,1,0.0,28.0,0.0,0.0,160.0,0.0,0,6,Others,54.0,51.0,0.0
608,60_20,FV_RL_RH,10500.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,5,Others,CompShg,Others,Others,Stone,144.0,3,4,Others,3,3,1,2,998.0,1,0.0,294.0,GasA_GasW,3,1,SBrkr,1292.0,0.0,0.0,1,0,1,1,3,3,6,Typ,2,4,Others,1,2,3,3,1,0.0,32.0,0.0,0.0,92.0,0.0,0,7,Others,45.0,45.0,0.0
2515,60_20,FV_RL_RH,8314.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Hip,CompShg,Others,Others,Others,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,569.0,GasA_GasW,5,1,SBrkr,854.0,840.0,0.0,0,0,2,1,3,4,6,Typ,1,3,BuiltIn,1,1,3,3,1,0.0,382.0,0.0,0.0,110.0,0.0,0,11,Others,9.0,9.0,1.0
821,60_20,FV_RL_RH,10226.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,270.0,4,3,PConc,5,3,4,1,0.0,1,0.0,1622.0,GasA_GasW,5,1,SBrkr,1630.0,0.0,0.0,1,0,2,0,3,5,8,Typ,1,4,Attchd,2,3,3,3,1,172.0,42.0,0.0,0.0,0.0,0.0,0,1,Others,1.0,1.0,0.0
2500,60_20,FV_RL_RH,16059.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Hip,CompShg,Others,Others,Others,284.0,4,3,Others,4,3,1,1,0.0,1,0.0,1288.0,GasA_GasW,5,1,SBrkr,1301.0,1116.0,0.0,0,0,2,1,4,4,9,Typ,1,3,Attchd,1,2,3,3,1,127.0,82.0,0.0,0.0,0.0,0.0,0,4,Others,15.0,15.0,1.0
745,Others,Others,6120.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,960.0,GasA_GasW,4,1,SBrkr,995.0,0.0,0.0,0,0,1,0,2,3,5,Typ,0,0,Others,1,1,3,3,1,0.0,15.0,51.0,0.0,0.0,0.0,0,3,Others,83.0,84.0,74.0
741,Others,Others,6120.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,5,6,Others,CompShg,Others,Others,Others,0.0,3,2,Others,3,3,1,1,0.0,1,0.0,927.0,GasA_GasW,3,1,SBrkr,1067.0,472.0,0.0,0,0,1,1,3,3,5,Typ,0,0,Others,1,2,3,3,1,112.0,0.0,0.0,0.0,0.0,0.0,0,4,Others,14.0,73.0,14.0
1611,Others,Others,56600.0,1,3,HLS_Low,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,5,1,Hip,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,686.0,GasA_GasW,5,1,SBrkr,1150.0,686.0,0.0,0,0,2,0,4,3,7,Others,0,0,Others,1,1,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,Others,108.0,108.0,50.0
2532,Others,FV_RL_RH,9750.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,5,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,PConc,3,3,3,5,400.0,3,480.0,100.0,GasA_GasW,4,1,SBrkr,980.0,0.0,0.0,0,0,2,0,3,3,6,Typ,0,0,Attchd,3,1,3,3,1,68.0,0.0,0.0,0.0,0.0,0.0,0,10,Others,39.0,39.0,0.0
1081,120,FV_RL_RH,3940.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,143.0,4,3,PConc,4,3,4,6,1073.0,1,0.0,342.0,GasA_GasW,5,1,SBrkr,1455.0,0.0,0.0,1,0,2,0,2,4,6,Typ,1,3,Attchd,3,3,3,3,1,156.0,20.0,0.0,0.0,144.0,0.0,0,8,Others,5.0,5.0,0.0
1692,60_20,FV_RL_RH,13641.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,9,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Others,456.0,5,3,PConc,5,3,4,6,1304.0,1,0.0,630.0,GasA_GasW,5,1,SBrkr,1943.0,713.0,0.0,1,0,2,1,3,5,8,Typ,1,4,Attchd,2,3,3,3,1,268.0,58.0,0.0,0.0,0.0,0.0,0,12,New,0.0,0.0,0.0
2520,120,FV_RL_RH,3640.0,1,3,Others,Others,Norm,Norm,Others,1Story_2Story,8,5,Others,CompShg,Others,Others,Others,0.0,4,3,Others,4,3,4,6,860.0,1,0.0,176.0,GasA_GasW,3,1,SBrkr,1036.0,0.0,0.0,1,0,1,0,1,4,4,Typ,1,3,Others,3,2,3,3,1,133.0,108.0,0.0,0.0,0.0,0.0,0,9,Others,26.0,26.0,0.0
276,Others,FV_RL_RH,9825.0,1,4,Others,LowerQuan,Norm,Norm,Others,1Story_2Story,5,5,Hip,CompShg,Others,Others,Others,0.0,3,3,Others,0,0,0,0,0.0,0,0.0,0.0,GasA_GasW,3,0,SBrkr,1664.0,0.0,0.0,0,0,2,0,4,3,8,Typ,0,0,Others,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,0.0,45.0,0.0
1992,Others,Others,9600.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,5,8,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,PConc,3,3,2,1,0.0,1,0.0,702.0,GasA_GasW,4,1,SBrkr,842.0,630.0,0.0,0,0,1,0,3,4,6,Typ,0,0,Others,1,1,3,2,0,0.0,0.0,84.0,0.0,0.0,0.0,0,7,Others,82.0,82.0,69.0
663,Others,FV_RL_RH,5400.0,1,4,Others,LowerQuan,Others,Norm,1Fam_TwnhsE,1Story_2Story,2,5,Others,CompShg,Others,Others,Others,0.0,2,3,PConc,2,3,1,1,0.0,1,0.0,416.0,GasA_GasW,4,0,Others,599.0,0.0,0.0,1,0,1,0,2,4,4,Typ,0,0,Others,0,0,0,0,0,0.0,81.0,0.0,0.0,0.0,0.0,0,6,Others,0.0,69.0,10.0
418,120,FV_RL_RH,2104.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,5,536.0,1,0.0,300.0,GasA_GasW,3,1,SBrkr,836.0,0.0,0.0,0,1,1,0,2,3,5,Typ,0,0,Attchd,1,1,3,3,1,150.0,20.0,0.0,0.0,0.0,0.0,0,10,Others,33.0,33.0,0.0
1733,60_20,FV_RL_RH,9729.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,698.0,GasA_GasW,5,1,SBrkr,698.0,1048.0,0.0,1,0,2,1,3,4,6,Typ,1,4,BuiltIn,1,3,3,3,1,0.0,34.0,0.0,0.0,0.0,0.0,0,6,New,0.0,1.0,1.0
2359,60_20,FV_RL_RH,10000.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,6,Others,CompShg,Others,Others,Others,176.0,3,3,Others,3,3,1,5,755.0,1,0.0,348.0,GasA_GasW,3,1,SBrkr,1103.0,0.0,0.0,0,0,2,0,3,3,6,Typ,0,0,Attchd,1,2,3,3,1,295.0,84.0,0.0,0.0,0.0,0.0,0,6,Others,32.0,32.0,0.0
253,60_20,FV_RL_RH,7360.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,80.0,4,3,PConc,4,3,1,6,24.0,1,0.0,1198.0,GasA_GasW,5,1,SBrkr,1222.0,0.0,0.0,0,0,2,0,2,4,6,Typ,0,0,Attchd,2,2,3,3,1,0.0,54.0,0.0,0.0,0.0,0.0,0,3,Others,1.0,0.0,0.0
1518,75,FV_RL_RH,8400.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,2.5Fin,5,8,Others,CompShg,Others,Others,Others,0.0,3,3,PConc,3,3,1,2,378.0,1,0.0,342.0,GasA_GasW,5,1,SBrkr,1052.0,720.0,420.0,0,0,2,1,4,4,8,Typ,1,4,Others,1,1,3,3,1,262.0,24.0,0.0,0.0,0.0,0.0,0,7,Others,69.0,69.0,58.0
2035,Others,Others,9000.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,6,6,Others,CompShg,Others,Others,Others,0.0,3,4,PConc,3,3,1,1,0.0,1,0.0,780.0,GasA_GasW,3,1,SBrkr,780.0,595.0,0.0,0,0,1,1,3,4,6,Typ,1,4,Others,1,1,3,3,0,0.0,162.0,0.0,0.0,126.0,0.0,0,12,Others,28.0,70.0,13.0
2919,Others,Others,1526.0,1,4,Others,LowerQuan,Norm,Norm,Others,1Story_2Story,4,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,546.0,GasA_GasW,3,1,SBrkr,546.0,546.0,0.0,0,0,1,1,3,3,5,Typ,0,0,Others,0,0,0,0,1,0.0,34.0,0.0,0.0,0.0,0.0,0,6,Others,0.0,36.0,0.0
1540,Others,FV_RL_RH,12392.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,7,9,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,4,Others,3,4,1,6,435.0,1,0.0,397.0,GasA_GasW,5,1,SBrkr,1218.0,943.0,0.0,1,0,2,1,3,4,8,Typ,2,3,Attchd,3,2,3,3,1,0.0,96.0,0.0,0.0,0.0,0.0,0,4,Others,14.0,58.0,50.0
2120,60_20,FV_RL_RH,14217.0,1,2,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,PConc,4,3,1,5,550.0,1,0.0,472.0,GasA_GasW,4,1,SBrkr,1022.0,0.0,0.0,0,1,1,0,3,3,6,Typ,0,0,Others,1,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,8,Others,12.0,13.0,0.0
1674,120,FV_RL_RH,4113.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1337.0,GasA_GasW,5,1,SBrkr,1337.0,0.0,0.0,0,0,2,0,2,4,5,Typ,1,3,Attchd,3,2,3,3,1,136.0,68.0,0.0,0.0,0.0,0.0,0,7,Others,6.0,6.0,0.0
256,Others,FV_RL_RH,8816.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,Others,6,7,Others,CompShg,Others,Others,Others,80.0,3,3,Others,3,3,3,6,504.0,1,0.0,506.0,GasA_GasW,4,1,SBrkr,1052.0,0.0,0.0,1,0,1,0,3,3,6,Typ,0,0,Attchd,1,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,6,Others,39.0,39.0,0.0
2361,60_20,FV_RL_RH,9353.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,4,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,1,0.0,1,0.0,864.0,GasA_GasW,4,1,SBrkr,864.0,0.0,0.0,0,0,1,0,3,3,5,Typ,0,0,Attchd,1,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,34.0,36.0,0.0
978,Others,Others,1477.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,4,4,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,Others,Others,0.0,3,3,Others,4,3,3,6,509.0,1,0.0,121.0,GasA_GasW,3,1,SBrkr,630.0,0.0,0.0,1,0,1,0,1,3,3,Typ,0,0,Attchd,1,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,4,Others,39.0,39.0,0.0
2280,120,Others,6710.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,Others,6,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,134.0,3,3,PConc,5,3,3,3,16.0,6,904.0,0.0,GasA_GasW,5,1,SBrkr,936.0,0.0,0.0,2,0,0,1,0,3,3,Typ,0,0,Attchd,3,2,3,3,1,0.0,40.0,0.0,0.0,0.0,0.0,0,6,Others,11.0,11.0,1.0
2095,60_20,FV_RL_RH,11287.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,6,Others,CompShg,Others,Others,Others,340.0,4,3,Others,4,3,3,6,421.0,1,0.0,386.0,GasA_GasW,4,1,SBrkr,1175.0,807.0,0.0,0,0,2,1,3,4,7,Typ,1,3,Attchd,3,2,3,3,1,0.0,84.0,0.0,196.0,0.0,0.0,0,1,Others,18.0,18.0,0.0
1709,60_20,FV_RL_RH,12099.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,388.0,4,3,PConc,5,3,3,6,970.0,1,0.0,166.0,GasA_GasW,5,1,SBrkr,1136.0,1332.0,0.0,1,0,2,1,4,4,10,Typ,1,4,BuiltIn,3,3,3,3,1,184.0,154.0,0.0,0.0,0.0,0.0,0,6,Others,3.0,3.0,0.0
2801,60_20,FV_RL_RH,9750.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,6,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Others,0.0,3,3,PConc,4,3,3,6,975.0,1,0.0,133.0,GasA_GasW,5,1,SBrkr,1108.0,989.0,0.0,1,0,2,1,3,4,8,Typ,1,3,Others,2,2,3,3,1,253.0,170.0,0.0,0.0,0.0,0.0,0,6,Others,8.0,8.0,0.0
1246,60_20,FV_RL_RH,11556.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Others,CompShg,Others,Others,Stone,52.0,3,3,Others,3,3,1,3,148.0,1,0.0,572.0,GasA_GasW,5,1,Others,882.0,0.0,0.0,1,0,1,0,2,4,4,Typ,0,0,Attchd,1,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,5,Others,56.0,56.0,0.0
2373,Others,Others,1680.0,1,4,Others,LowerQuan,Norm,Norm,Others,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,297.0,3,3,Others,3,3,1,1,0.0,1,0.0,483.0,GasA_GasW,3,1,SBrkr,483.0,504.0,0.0,0,0,1,1,2,3,5,Typ,1,1,Attchd,1,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,6,Others,34.0,34.0,0.0
1055,60_20,FV_RL_RH,12704.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,8,5,Hip,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,302.0,4,3,PConc,5,3,1,6,1012.0,1,0.0,570.0,GasA_GasW,5,1,SBrkr,1582.0,0.0,0.0,1,0,2,0,3,4,7,Typ,0,0,Attchd,3,3,3,3,1,209.0,95.0,0.0,0.0,0.0,0.0,0,1,New,1.0,1.0,0.0
2017,Others,Others,6120.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,5,6,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,5,351.0,1,0.0,405.0,GasA_GasW,4,1,Others,903.0,378.0,0.0,1,0,1,0,2,4,6,Typ,0,0,Others,1,2,3,3,1,25.0,0.0,0.0,0.0,0.0,0.0,0,8,Others,81.0,81.0,24.0
1099,75,FV_RL_RH,9660.0,1,4,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,Others,8,5,Hip,CompShg,Others,Others,Others,1290.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1173.0,GasA_GasW,5,1,SBrkr,1182.0,1017.0,0.0,0,0,2,1,3,4,9,Typ,1,3,Attchd,3,2,3,3,1,0.0,131.0,0.0,0.0,0.0,0.0,0,9,Others,11.0,11.0,0.0
1344,Others,Others,6120.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Others,CompShg,Others,Others,Others,0.0,3,4,Others,0,0,0,0,0.0,0,0.0,0.0,GasA_GasW,4,0,SBrkr,808.0,0.0,0.0,0,0,1,0,1,3,6,Others,0,0,Attchd,1,1,3,3,0,0.0,48.0,0.0,0.0,0.0,0.0,0,6,Others,83.0,63.0,50.0
835,60_20,FV_RL_RH,28698.0,1,2,HLS_Low,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,5,Others,Others,Others,Others,Others,0.0,3,3,PConc,3,4,4,2,249.0,5,764.0,0.0,GasA_GasW,3,1,SBrkr,1160.0,966.0,0.0,0,1,2,1,3,3,7,Others,0,0,Attchd,3,2,3,3,1,486.0,0.0,0.0,0.0,225.0,0.0,0,6,Others,42.0,42.0,0.0
1117,60_20,FV_RL_RH,12274.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,VinylSd_CemntBd_Stone_ImStucc,VinylSd_CemntBd_Stone_ImStucc,Stone,256.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1417.0,GasA_GasW,5,1,SBrkr,1428.0,0.0,0.0,0,0,2,0,3,5,6,Typ,0,0,Attchd,2,2,3,3,1,0.0,60.0,0.0,0.0,0.0,0.0,0,7,New,0.0,0.0,0.0
2043,Others,Others,4388.0,1,3,Others,LowerQuan,Others,Norm,1Fam_TwnhsE,Others,5,7,Others,CompShg,Others,Others,Others,0.0,3,4,Others,3,3,1,2,116.0,1,0.0,556.0,GasA_GasW,5,1,SBrkr,840.0,0.0,0.0,0,0,1,0,3,3,5,Typ,1,3,Others,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,Others,0.0,77.0,20.0
2085,120,FV_RL_RH,3869.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,6,Others,CompShg,Others,Others,Others,149.0,4,5,Others,3,3,1,2,283.0,6,755.0,0.0,GasA_GasW,4,1,SBrkr,1038.0,0.0,0.0,0,0,2,0,2,3,5,Typ,0,0,Attchd,2,1,3,3,1,0.0,105.0,0.0,0.0,0.0,0.0,0,7,Others,23.0,23.0,0.0
410,Others,FV_RL_RH,2308.0,1,4,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,4,3,1,5,306.0,1,0.0,498.0,GasA_GasW,3,1,SBrkr,804.0,744.0,0.0,0,0,2,1,3,3,7,Typ,1,3,Others,2,2,3,3,1,108.0,0.0,0.0,0.0,0.0,0.0,0,9,Others,33.0,33.0,0.0
2650,Others,Others,4400.0,1,4,Others,LowerQuan,Norm,Norm,1Fam_TwnhsE,Others,6,8,Others,CompShg,Others,Others,Others,0.0,3,3,Others,2,3,1,1,0.0,1,0.0,648.0,GasA_GasW,3,1,Others,734.0,384.0,0.0,0,0,1,0,2,3,6,Typ,0,0,Others,1,2,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,10,Others,16.0,86.0,30.0
2867,Others,FV_RL_RH,14210.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,6,7,Others,CompShg,Others,Others,Others,0.0,3,3,PConc,3,3,1,1,0.0,1,0.0,697.0,GasA_GasW,5,1,SBrkr,1104.0,697.0,0.0,0,0,1,1,3,3,8,Typ,1,4,Attchd,1,2,2,3,1,0.0,90.0,0.0,0.0,0.0,0.0,0,11,Others,76.0,76.0,29.0
1668,60_20,FV_RL_RH,9758.0,1,3,Others,Others,Norm,Norm,1Fam_TwnhsE,1Story_2Story,5,5,Others,CompShg,Others,Others,Others,0.0,3,3,Others,3,3,1,4,412.0,2,287.0,251.0,GasA_GasW,3,1,SBrkr,950.0,0.0,0.0,0,0,1,0,3,3,5,Typ,0,0,Others,1,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,7,Others,26.0,36.0,0.0
1161,Others,FV_RL_RH,4017.0,1,3,Others,UpperQuan,Norm,Norm,1Fam_TwnhsE,1Story_2Story,7,5,Others,CompShg,Others,Others,Others,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,625.0,GasA_GasW,5,1,SBrkr,625.0,625.0,0.0,0,0,2,1,2,4,5,Typ,0,0,Others,3,2,3,3,1,0.0,54.0,0.0,0.0,0.0,0.0,0,3,Others,2.0,2.0,1.0
